roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chaetoceros_sp_single,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum-Anabaenopsis,Dolichospermum-Anabaenopsis-coiled,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella-Woronichinia,Thalassiosira_levanderi,Uroglenopsis_sp
54,0.00009,0.00003,0.00003,0.01676,0.00000,0.00011,0.00008,0.00019,0.00049,0.00111,0.00060,0.00006,0.00402,0.00286,0.01516,0.00081,0.00012,0.00000,0.00002,0.00000,0.00000,0.00073,0.00000,0.00002,0.00131,0.02396,0.00001,0.00129,0.00016,0.00000,0.00000,0.00101,0.00003,0.00123,0.00002,0.00001,0.00006,0.00034,0.00001,0.00008,0.00003,0.00019,0.00001,0.00001,0.16506,0.74265,0.00012,0.00050,0.01251,0.00609
55,0.00007,0.00136,0.00124,0.00001,0.00001,0.00011,0.12215,0.85939,0.00002,0.00004,0.00105,0.00202,0.00006,0.00006,0.00001,0.00002,0.00002,0.00024,0.00027,0.00004,0.00151,0.00003,0.00015,0.00001,0.00001,0.00001,0.00003,0.00010,0.00005,0.00016,0.00001,0.00043,0.00014,0.00047,0.00049,0.00019,0.00001,0.00355,0.00010,0.00101,0.00156,0.00005,0.00027,0.00001,0.00010,0.00007,0.00024,0.00002,0.00004,0.00100
56,0.00087,0.00145,0.00047,0.00632,0.00012,0.00037,0.00986,0.02243,0.00115,0.00341,0.00279,0.00168,0.01223,0.01176,0.01855,0.00574,0.00093,0.00002,0.00274,0.00008,0.00006,0.00232,0.00000,0.00007,0.00491,0.01909,0.00001,0.03070,0.00029,0.00006,0.00004,0.01200,0.00132,0.01745,0.00005,0.00031,0.00043,0.00424,0.00018,0.00606,0.00076,0.00128,0.00050,0.00006,0.30908,0.17063,0.00193,0.00201,0.02062,0.29053
57,0.00009,0.00035,0.00009,0.16077,0.00000,0.00035,0.00006,0.00017,0.00029,0.00392,0.00055,0.00005,0.00502,0.00600,0.01035,0.00013,0.00002,0.00000,0.00025,0.00001,0.00000,0.00036,0.00000,0.00002,0.00024,0.02015,0.00000,0.01842,0.00005,0.00000,0.00000,0.00336,0.00000,0.00411,0.00005,0.00004,0.00003,0.00092,0.00001,0.00070,0.00031,0.00016,0.00000,0.00000,0.03636,0.68204,0.00072,0.00032,0.00164,0.04153
58,0.00002,0.00003,0.00002,0.00340,0.00000,0.00035,0.00001,0.00003,0.00023,0.00359,0.00031,0.00002,0.06007,0.01681,0.00279,0.00080,0.00011,0.00000,0.00003,0.00000,0.00000,0.00288,0.00000,0.00016,0.00039,0.05357,0.00002,0.01397,0.00064,0.00000,0.00000,0.00081,0.00000,0.00259,0.00002,0.00000,0.00004,0.00036,0.00000,0.00004,0.00003,0.00001,0.00000,0.00005,0.03814,0.79278,0.00012,0.00033,0.00331,0.00110
59,0.00007,0.00003,0.00001,0.01061,0.00000,0.00012,0.00002,0.00007,0.00017,0.00133,0.00029,0.00003,0.00709,0.00562,0.00650,0.00052,0.00002,0.00000,0.00003,0.00000,0.00000,0.00050,0.00000,0.00001,0.00029,0.01341,0.00000,0.00628,0.00011,0.00000,0.00000,0.00194,0.00001,0.00319,0.00000,0.00001,0.00002,0.00040,0.00000,0.00008,0.00003,0.00003,0.00000,0.00000,0.08799,0.84164,0.00007,0.00020,0.00156,0.00970
60,0.00005,0.00011,0.00003,0.00557,0.00003,0.00126,0.00034,0.00007,0.00036,0.00105,0.00017,0.00017,0.06235,0.04881,0.01484,0.00144,0.00039,0.00000,0.00003,0.00000,0.00002,0.01791,0.00000,0.00020,0.00047,0.02343,0.00010,0.00735,0.00624,0.00001,0.00002,0.00026,0.00015,0.00135,0.00003,0.00002,0.00050,0.00051,0.00001,0.00021,0.00007,0.00004,0.00001,0.00023,0.05947,0.68974,0.00044,0.00046,0.05271,0.00097
61,0.00004,0.01700,0.00037,0.00005,0.00013,0.00791,0.00362,0.00001,0.00049,0.00088,0.00004,0.00023,0.20742,0.54787,0.00066,0.00079,0.00002,0.00001,0.01000,0.00076,0.00339,0.01997,0.00000,0.00315,0.00002,0.00613,0.00002,0.10806,0.00103,0.00052,0.00002,0.00017,0.00004,0.00117,0.00011,0.00041,0.01422,0.00233,0.00002,0.02752,0.00470,0.00001,0.00004,0.00444,0.00006,0.00070,0.00176,0.00068,0.00086,0.00017
62,0.00026,0.00016,0.00013,0.10623,0.00000,0.00047,0.00001,0.00013,0.00081,0.00949,0.00249,0.00010,0.00336,0.00381,0.00609,0.00011,0.00001,0.00001,0.00019,0.00001,0.00000,0.00009,0.00000,0.00002,0.00021,0.01086,0.00000,0.02575,0.00019,0.00000,0.00000,0.02764,0.00000,0.01114,0.00014,0.00005,0.00002,0.00180,0.00001,0.00024,0.00041,0.00002,0.00000,0.00001,0.01694,0.72957,0.00060,0.00036,0.00029,0.03974
63,0.00016,0.00004,0.00006,0.01009,0.00000,0.00038,0.00003,0.00003,0.00050,0.00182,0.00073,0.00019,0.00544,0.01720,0.00409,0.00019,0.00001,0.00000,0.00002,0.00000,0.00000,0.00030,0.00000,0.00002,0.00007,0.00330,0.00000,0.00439,0.00075,0.00001,0.00000,0.00465,0.00000,0.00985,0.00004,0.00001,0.00006,0.00140,0.00000,0.00012,0.00013,0.00001,0.00000,0.00005,0.00961,0.91606,0.00010,0.00021,0.00054,0.00732
64,0.00005,0.00002,0.00002,0.00194,0.00000,0.00040,0.00003,0.00023,0.00008,0.00061,0.00016,0.00002,0.01222,0.03954,0.00040,0.00038,0.00000,0.00000,0.00000,0.00000,0.00001,0.00132,0.00000,0.00001,0.00001,0.02429,0.00000,0.00302,0.00012,0.00005,0.00000,0.00044,0.00000,0.00121,0.00004,0.00000,0.00003,0.00039,0.00000,0.00078,0.00025,0.00001,0.00000,0.00002,0.01176,0.89460,0.00005,0.00005,0.00134,0.00409
65,0.00020,0.00023,0.00042,0.00059,0.00002,0.01588,0.00035,0.00000,0.00057,0.00248,0.00015,0.00058,0.12539,0.80764,0.00052,0.00036,0.00002,0.00000,0.00005,0.00002,0.00057,0.00794,0.00000,0.00069,0.00002,0.00331,0.00001,0.00328,0.00255,0.00009,0.00000,0.00030,0.00002,0.00206,0.00010,0.00001,0.00197,0.00045,0.00001,0.00083,0.00076,0.00001,0.00001,0.00068,0.00228,0.01355,0.00034,0.00102,0.00151,0.00018
66,0.00062,0.00156,0.00049,0.06127,0.00002,0.00063,0.00063,0.00119,0.00217,0.01222,0.00263,0.00065,0.02766,0.00791,0.04568,0.00296,0.00130,0.00002,0.00516,0.00025,0.00001,0.00189,0.00000,0.00045,0.01382,0.08786,0.00001,0.10525,0.00077,0.00001,0.00004,0.01567,0.00010,0.01449,0.00014,0.00036,0.00027,0.00356,0.00020,0.00134,0.00052,0.00069,0.00006,0.00004,0.15909,0.35638,0.00233,0.00317,0.00688,0.04955
67,0.00016,0.00015,0.00006,0.00344,0.00002,0.00014,0.00028,0.00067,0.05475,0.00549,0.00696,0.00003,0.00612,0.00153,0.05352,0.00307,0.00727,0.00000,0.00763,0.00074,0.00001,0.00132,0.00001,0.00152,0.03374,0.37121,0.00026,0.00147,0.00012,0.00000,0.00010,0.02012,0.00057,0.00183,0.00007,0.00006,0.00333,0.00090,0.00004,0.00008,0.00007,0.00114,0.00017,0.00004,0.27238,0.02600,0.00109,0.04816,0.01715,0.04500
68,0.00008,0.00378,0.00067,0.74640,0.00001,0.00638,0.00015,0.00024,0.00062,0.01779,0.00643,0.00003,0.00263,0.01248,0.01102,0.00000,0.00001,0.00001,0.00201,0.00008,0.00004,0.00057,0.00000,0.00015,0.00002,0.01659,0.00000,0.00861,0.00006,0.00001,0.00001,0.03212,0.00001,0.00206,0.00073,0.00021,0.00003,0.00210,0.00002,0.00173,0.00257,0.00050,0.00002,0.00001,0.00519,0.08154,0.00398,0.00174,0.00293,0.02562
69,0.00972,0.00442,0.00749,0.00090,0.00038,0.01265,0.00969,0.00148,0.00775,0.00200,0.00142,0.01981,0.01919,0.56439,0.00060,0.00246,0.00021,0.00042,0.00205,0.00055,0.04472,0.00480,0.00179,0.00161,0.00048,0.00228,0.00106,0.00562,0.01887,0.03432,0.00004,0.00213,0.00066,0.11874,0.00938,0.00196,0.01449,0.01360,0.00004,0.00568,0.00836,0.00010,0.00147,0.02447,0.00261,0.00495,0.00292,0.00127,0.00236,0.00167
70,0.00003,0.00001,0.00000,0.00080,0.00000,0.00014,0.00003,0.00002,0.00042,0.00034,0.00019,0.00003,0.00707,0.01402,0.00223,0.00088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00102,0.00000,0.00000,0.00003,0.00404,0.00000,0.00059,0.00024,0.00001,0.00000,0.00067,0.00001,0.00135,0.00000,0.00000,0.00021,0.00032,0.00000,0.00009,0.00004,0.00000,0.00000,0.00006,0.02095,0.93566,0.00004,0.00014,0.00186,0.00644
71,0.00004,0.00004,0.00015,0.00064,0.00001,0.00155,0.00024,0.00036,0.00149,0.01256,0.00105,0.00007,0.32640,0.08172,0.00076,0.00465,0.00202,0.00000,0.00018,0.00009,0.00010,0.02880,0.00001,0.00561,0.00068,0.27910,0.00075,0.01016,0.00204,0.00003,0.00000,0.00233,0.00003,0.00299,0.00013,0.00000,0.00047,0.00026,0.00001,0.00021,0.00013,0.00003,0.00003,0.00038,0.08433,0.12910,0.00057,0.00330,0.01006,0.00432
72,0.00051,0.01530,0.00252,0.00023,0.02745,0.00075,0.04468,0.00413,0.00479,0.00343,0.01946,0.00378,0.01183,0.04288,0.00521,0.01253,0.00931,0.00009,0.00764,0.00292,0.00280,0.01263,0.00072,0.00144,0.00780,0.00422,0.05289,0.00314,0.00169,0.00790,0.00174,0.01277,0.18154,0.01633,0.00029,0.00651,0.00302,0.00771,0.00062,0.00104,0.00020,0.00078,0.00540,0.06914,0.00836,0.00794,0.00172,0.00962,0.34691,0.00369
73,0.00000,0.00003,0.00000,0.00120,0.00000,0.00024,0.00007,0.00002,0.00001,0.00012,0.00001,0.00001,0.05585,0.02409,0.00243,0.00057,0.00002,0.00000,0.00001,0.00000,0.00000,0.01610,0.00000,0.00003,0.00005,0.01943,0.00000,0.00777,0.00057,0.00000,0.00000,0.00001,0.00001,0.00030,0.00000,0.00000,0.00004,0.00009,0.00000,0.00008,0.00001,0.00000,0.00000,0.00001,0.01413,0.84754,0.00010,0.00003,0.00853,0.00050
74,0.00024,0.00158,0.00033,0.69597,0.00000,0.00068,0.00013,0.00016,0.00033,0.00268,0.00081,0.00018,0.00193,0.00411,0.02252,0.00003,0.00002,0.00000,0.00072,0.00003,0.00000,0.00016,0.00000,0.00005,0.00024,0.01052,0.00000,0.01587,0.00013,0.00000,0.00000,0.00477,0.00001,0.00264,0.00020,0.00025,0.00003,0.00152,0.00002,0.00082,0.00058,0.00046,0.00001,0.00000,0.00863,0.20871,0.00069,0.00039,0.00205,0.00880
75,0.00005,0.00008,0.00002,0.01121,0.00002,0.00021,0.00011,0.00011,0.00031,0.00069,0.00039,0.00006,0.00568,0.00507,0.02262,0.00072,0.00025,0.00000,0.00002,0.00000,0.00000,0.00296,0.00000,0.00005,0.00091,0.02008,0.00006,0.00120,0.00065,0.00000,0.00001,0.00042,0.00023,0.00081,0.00001,0.00002,0.00015,0.00074,0.00001,0.00007,0.00003,0.00017,0.00001,0.00005,0.04586,0.84141,0.00010,0.00056,0.03385,0.00197
76,0.00010,0.00001,0.00002,0.00239,0.00000,0.00010,0.00002,0.00002,0.00012,0.00110,0.00040,0.00028,0.00420,0.00438,0.00440,0.00039,0.00003,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00021,0.00064,0.00000,0.00127,0.00050,0.00000,0.00000,0.00095,0.00002,0.00343,0.00000,0.00000,0.00003,0.00038,0.00001,0.00003,0.00001,0.00001,0.00000,0.00003,0.07377,0.89539,0.00003,0.00015,0.00209,0.00288
77,0.00004,0.00002,0.00002,0.00054,0.00005,0.00007,0.00021,0.00003,0.00014,0.00055,0.00018,0.00018,0.01299,0.01247,0.00857,0.00326,0.00018,0.00000,0.00000,0.00000,0.00000,0.00235,0.00000,0.00001,0.00077,0.00201,0.00002,0.00184,0.00067,0.00001,0.00000,0.00020,0.00014,0.00219,0.00000,0.00001,0.00016,0.00033,0.00001,0.00008,0.00001,0.00002,0.00000,0.00025,0.13881,0.76054,0.00007,0.00017,0.04784,0.00197
78,0.00000,0.00001,0.00000,0.00117,0.00000,0.00014,0.00005,0.00004,0.00002,0.00013,0.00002,0.00001,0.01237,0.00641,0.00123,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00218,0.00000,0.00000,0.00002,0.00363,0.00000,0.00222,0.00030,0.00000,0.00000,0.00003,0.00000,0.00029,0.00000,0.00000,0.00002,0.00009,0.00000,0.00008,0.00002,0.00000,0.00000,0.00001,0.01168,0.95413,0.00010,0.00001,0.00274,0.00055
79,0.00081,0.00056,0.00050,0.01131,0.00001,0.00038,0.00079,0.01103,0.00364,0.00569,0.02074,0.00011,0.00295,0.01037,0.01218,0.00065,0.00005,0.00001,0.00083,0.00003,0.00003,0.00044,0.00001,0.00004,0.00038,0.02792,0.00001,0.00689,0.00006,0.00014,0.00000,0.12408,0.00017,0.01571,0.00020,0.00014,0.00013,0.00743,0.00003,0.00293,0.00139,0.00043,0.00007,0.00003,0.10927,0.24095,0.00064,0.00167,0.00834,0.36784
80,0.00041,0.00022,0.00021,0.02181,0.00001,0.00062,0.00017,0.00068,0.00632,0.01690,0.00603,0.00030,0.01712,0.01498,0.01243,0.00206,0.00045,0.00001,0.00136,0.00007,0.00001,0.00139,0.00000,0.00032,0.00258,0.10549,0.00001,0.01429,0.00052,0.00002,0.00001,0.03945,0.00008,0.01690,0.00015,0.00007,0.00053,0.00263,0.00002,0.00060,0.00045,0.00012,0.00002,0.00011,0.10970,0.43579,0.00117,0.00533,0.00311,0.15697
81,0.00032,0.00113,0.00053,0.00028,0.00014,0.00708,0.00323,0.00011,0.00010,0.00026,0.00002,0.00255,0.06395,0.81312,0.00006,0.00203,0.00003,0.00005,0.00035,0.00012,0.00853,0.03450,0.00001,0.00109,0.00002,0.00377,0.00006,0.00776,0.00318,0.00932,0.00002,0.00004,0.00029,0.00173,0.00026,0.00009,0.00231,0.00019,0.00001,0.02390,0.00227,0.00006,0.00046,0.00107,0.00035,0.00141,0.00042,0.00016,0.00104,0.00021
82,0.00061,0.00035,0.00039,0.00054,0.00001,0.00095,0.00002,0.00000,0.00003,0.00045,0.00005,0.00008,0.00303,0.98046,0.00004,0.00004,0.00000,0.00000,0.00001,0.00000,0.00011,0.00032,0.00000,0.00001,0.00000,0.00084,0.00000,0.00071,0.00002,0.00021,0.00000,0.00007,0.00000,0.00392,0.00001,0.00001,0.00006,0.00035,0.00000,0.00066,0.00028,0.00001,0.00001,0.00008,0.00033,0.00425,0.00001,0.00005,0.00049,0.00015
83,0.00043,0.00110,0.00073,0.08271,0.00001,0.00136,0.00024,0.00094,0.00115,0.03089,0.00323,0.00040,0.04411,0.00807,0.01698,0.00101,0.00077,0.00001,0.00202,0.00016,0.00003,0.00168,0.00000,0.00033,0.00653,0.05248,0.00001,0.12672,0.00070,0.00001,0.00002,0.01562,0.00002,0.01444,0.00016,0.00011,0.00010,0.00267,0.00028,0.00105,0.00079,0.00031,0.00003,0.00003,0.23341,0.30772,0.00297,0.00243,0.00310,0.02994
84,0.00020,0.00003,0.00003,0.02655,0.00000,0.00008,0.00002,0.00020,0.00044,0.00190,0.00131,0.00003,0.00176,0.00429,0.00901,0.00025,0.00002,0.00000,0.00006,0.00000,0.00000,0.00014,0.00000,0.00001,0.00029,0.01724,0.00000,0.00314,0.00005,0.00000,0.00000,0.01255,0.00002,0.00541,0.00001,0.00001,0.00002,0.00052,0.00000,0.00012,0.00005,0.00007,0.00000,0.00000,0.15655,0.68914,0.00007,0.00030,0.00230,0.06580
86,0.00025,0.00148,0.00094,0.00007,0.00004,0.01161,0.00032,0.00001,0.00035,0.00256,0.00018,0.00047,0.11744,0.80902,0.00007,0.00050,0.00002,0.00001,0.00032,0.00013,0.00615,0.00963,0.00003,0.00272,0.00002,0.00455,0.00010,0.00531,0.00178,0.00079,0.00000,0.00026,0.00002,0.00516,0.00021,0.00004,0.00207,0.00231,0.00001,0.00162,0.00212,0.00001,0.00003,0.00542,0.00019,0.00219,0.00015,0.00089,0.00034,0.00007
87,0.00000,0.00018,0.00000,0.00033,0.00000,0.00026,0.00060,0.00011,0.00015,0.00020,0.00003,0.00000,0.11122,0.04875,0.00282,0.00110,0.00011,0.00000,0.00053,0.00002,0.00003,0.09203,0.00000,0.00505,0.00005,0.61219,0.00021,0.01193,0.00064,0.00001,0.00001,0.00010,0.00010,0.00015,0.00001,0.00001,0.00031,0.00016,0.00000,0.00035,0.00003,0.00005,0.00002,0.00004,0.00167,0.08793,0.00008,0.00049,0.01944,0.00049
88,0.00062,0.00100,0.00049,0.00006,0.00539,0.00021,0.00137,0.00068,0.00016,0.00057,0.00014,0.06889,0.00015,0.00010,0.00004,0.00014,0.00151,0.85993,0.00116,0.00129,0.00161,0.00029,0.00673,0.00007,0.00027,0.00001,0.00065,0.00017,0.00037,0.00082,0.00023,0.00016,0.00365,0.00040,0.00051,0.00208,0.00340,0.00065,0.00168,0.00278,0.00188,0.00019,0.02068,0.00232,0.00002,0.00001,0.00094,0.00284,0.00001,0.00066
89,0.00011,0.00010,0.00007,0.00970,0.00003,0.00056,0.00034,0.00089,0.00070,0.00237,0.00122,0.00029,0.02133,0.02181,0.00701,0.00267,0.00190,0.00001,0.00011,0.00002,0.00002,0.01604,0.00001,0.00096,0.00219,0.09370,0.00058,0.00280,0.00373,0.00002,0.00003,0.00127,0.00130,0.00262,0.00006,0.00003,0.00038,0.00080,0.00002,0.00019,0.00008,0.00029,0.00007,0.00023,0.05528,0.70469,0.00017,0.00187,0.03162,0.00769
90,0.00000,0.00000,0.00000,0.00035,0.00000,0.00004,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00153,0.01140,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00009,0.00000,0.00031,0.00001,0.00000,0.00000,0.00001,0.00000,0.00055,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00038,0.98485,0.00000,0.00000,0.00002,0.00019
91,0.00019,0.00010,0.00006,0.03048,0.00000,0.00034,0.00010,0.00007,0.00102,0.00172,0.00076,0.00016,0.00973,0.00909,0.03258,0.00064,0.00007,0.00000,0.00012,0.00001,0.00000,0.00080,0.00000,0.00008,0.00089,0.01897,0.00000,0.00502,0.00059,0.00000,0.00000,0.00330,0.00005,0.00373,0.00002,0.00003,0.00017,0.00110,0.00002,0.00014,0.00009,0.00012,0.00000,0.00001,0.06974,0.79376,0.00014,0.00089,0.00471,0.00838
92,0.00014,0.00208,0.00034,0.56355,0.00000,0.00152,0.00010,0.00012,0.00020,0.00711,0.00041,0.00030,0.01031,0.00909,0.01044,0.00009,0.00007,0.00001,0.00138,0.00006,0.00001,0.00063,0.00000,0.00014,0.00063,0.01633,0.00000,0.10777,0.00051,0.00000,0.00001,0.00240,0.00001,0.00554,0.00021,0.00018,0.00004,0.00121,0.00003,0.00106,0.00071,0.00014,0.00001,0.00001,0.01091,0.23258,0.00243,0.00033,0.00151,0.00735
93,0.00045,0.00004,0.00006,0.00067,0.00004,0.00004,0.00042,0.00118,0.00071,0.00111,0.00084,0.00024,0.00316,0.00178,0.00566,0.00323,0.00122,0.00000,0.00017,0.00002,0.00001,0.00033,0.00000,0.00001,0.00779,0.00388,0.00001,0.00199,0.00007,0.00001,0.00001,0.00400,0.00050,0.00418,0.00000,0.00001,0.00009,0.00024,0.00005,0.00014,0.00003,0.00018,0.00008,0.00001,0.90763,0.01876,0.00020,0.00101,0.01133,0.01638
94,0.00159,0.00068,0.00105,0.08221,0.00002,0.00283,0.00090,0.00094,0.01247,0.01014,0.02554,0.00145,0.00350,0.00578,0.06161,0.00024,0.00003,0.00006,0.00036,0.00003,0.00004,0.00022,0.00001,0.00005,0.00024,0.00214,0.00000,0.00624,0.00139,0.00008,0.00001,0.14768,0.00005,0.01500,0.00142,0.00042,0.00072,0.01416,0.00030,0.00160,0.00323,0.00017,0.00001,0.00013,0.03452,0.48380,0.00303,0.00296,0.00216,0.06679
95,0.00002,0.00001,0.00001,0.00977,0.00000,0.00039,0.00001,0.00003,0.00011,0.00089,0.00015,0.00002,0.00596,0.01079,0.00078,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00002,0.00694,0.00000,0.00135,0.00017,0.00000,0.00000,0.00077,0.00000,0.00158,0.00001,0.00000,0.00001,0.00018,0.00000,0.00006,0.00006,0.00000,0.00000,0.00001,0.02242,0.93265,0.00008,0.00006,0.00041,0.00377
96,0.00030,0.00002,0.00004,0.00887,0.00000,0.00007,0.00003,0.00028,0.00334,0.00397,0.00408,0.00005,0.00223,0.00511,0.00446,0.00111,0.00007,0.00000,0.00011,0.00000,0.00000,0.00032,0.00000,0.00005,0.00057,0.05157,0.00000,0.00079,0.00006,0.00000,0.00000,0.02651,0.00005,0.00752,0.00002,0.00001,0.00013,0.00104,0.00000,0.00006,0.00005,0.00010,0.00001,0.00001,0.06628,0.66125,0.00006,0.00264,0.00122,0.14551
97,0.00003,0.00004,0.00001,0.00401,0.00002,0.00018,0.00018,0.00021,0.00026,0.00058,0.00019,0.00009,0.01053,0.00465,0.01069,0.00197,0.00069,0.00000,0.00001,0.00000,0.00000,0.00599,0.00000,0.00005,0.00184,0.02228,0.00017,0.00105,0.00101,0.00000,0.00001,0.00016,0.00018,0.00078,0.00001,0.00001,0.00022,0.00042,0.00001,0.00006,0.00002,0.00011,0.00002,0.00008,0.10772,0.78357,0.00015,0.00044,0.03732,0.00195
98,0.00001,0.00003,0.00001,0.00018,0.00000,0.00007,0.00015,0.00009,0.00125,0.00214,0.00028,0.00001,0.00075,0.00220,0.00016,0.00002,0.00001,0.00000,0.00050,0.00000,0.00001,0.00006,0.00000,0.00000,0.00001,0.00030,0.00000,0.00057,0.00000,0.00000,0.00000,0.00220,0.00000,0.00291,0.00001,0.00000,0.00075,0.00035,0.00000,0.00043,0.00030,0.00000,0.00000,0.00001,0.00741,0.00201,0.00393,0.00042,0.00010,0.97035
99,0.00004,0.00005,0.00003,0.02332,0.00000,0.00018,0.00005,0.00017,0.00010,0.00191,0.00030,0.00010,0.01087,0.01162,0.00333,0.00053,0.00038,0.00000,0.00008,0.00000,0.00000,0.00356,0.00000,0.00013,0.00106,0.03686,0.00001,0.00440,0.00060,0.00000,0.00000,0.00074,0.00011,0.00373,0.00001,0.00001,0.00003,0.00034,0.00000,0.00007,0.00003,0.00008,0.00001,0.00001,0.05577,0.82288,0.00007,0.00038,0.00485,0.01119
100,0.00080,0.00029,0.00048,0.02683,0.00001,0.00125,0.00021,0.00144,0.00344,0.02518,0.00613,0.00025,0.04812,0.01399,0.00952,0.00251,0.00104,0.00001,0.00224,0.00030,0.00004,0.00215,0.00000,0.00194,0.00334,0.27467,0.00003,0.04360,0.00080,0.00002,0.00002,0.05866,0.00005,0.00963,0.00022,0.00007,0.00013,0.00121,0.00008,0.00059,0.00045,0.00035,0.00004,0.00003,0.20019,0.21416,0.00106,0.00602,0.00332,0.03307
101,0.00096,0.00103,0.00065,0.01032,0.00079,0.00182,0.00405,0.00725,0.01159,0.01003,0.00518,0.00207,0.03313,0.01046,0.02197,0.01473,0.04962,0.00012,0.00298,0.00152,0.00016,0.01611,0.00045,0.00370,0.06112,0.18221,0.01094,0.00583,0.00436,0.00010,0.00067,0.00530,0.00447,0.00564,0.00089,0.00054,0.00455,0.00254,0.00042,0.00074,0.00048,0.00285,0.00280,0.00101,0.28888,0.08218,0.00554,0.02211,0.07874,0.01444
102,0.00001,0.00002,0.00000,0.00236,0.00000,0.00037,0.00024,0.00015,0.00003,0.00029,0.00008,0.00007,0.01666,0.01468,0.00254,0.00039,0.00007,0.00000,0.00000,0.00000,0.00000,0.00998,0.00000,0.00001,0.00006,0.00615,0.00001,0.00080,0.00105,0.00000,0.00000,0.00010,0.00013,0.00044,0.00000,0.00000,0.00003,0.00015,0.00000,0.00007,0.00001,0.00001,0.00000,0.00001,0.06240,0.85834,0.00007,0.00010,0.02105,0.00105
103,0.00026,0.00020,0.00007,0.00282,0.00003,0.00010,0.00034,0.00060,0.02065,0.00583,0.00229,0.00007,0.00821,0.00230,0.02568,0.00448,0.02850,0.00000,0.00900,0.00110,0.00001,0.00228,0.00002,0.00234,0.09099,0.43338,0.00080,0.00173,0.00012,0.00000,0.00009,0.00410,0.00073,0.00225,0.00004,0.00006,0.00231,0.00051,0.00003,0.00004,0.00003,0.00259,0.00099,0.00003,0.22270,0.01454,0.00081,0.06909,0.01725,0.01758
104,0.00200,0.00077,0.00151,0.12552,0.00001,0.00137,0.00054,0.00277,0.00402,0.02684,0.01074,0.00169,0.01503,0.00714,0.01656,0.00131,0.00030,0.00006,0.00177,0.00019,0.00004,0.00056,0.00001,0.00026,0.00345,0.03071,0.00001,0.04204,0.00080,0.00003,0.00002,0.08141,0.00003,0.02512,0.00075,0.00022,0.00013,0.00373,0.00025,0.00127,0.00121,0.00043,0.00004,0.00003,0.13986,0.37073,0.00278,0.00361,0.00157,0.06880
105,0.00001,0.00004,0.00000,0.00049,0.00001,0.00008,0.00021,0.00006,0.00001,0.00008,0.00002,0.00003,0.01537,0.00883,0.00479,0.00117,0.00001,0.00000,0.00000,0.00000,0.00000,0.00348,0.00000,0.00000,0.00005,0.00151,0.00001,0.00665,0.00039,0.00001,0.00000,0.00004,0.00002,0.00050,0.00000,0.00001,0.00002,0.00019,0.00001,0.00025,0.00001,0.00001,0.00000,0.00006,0.02069,0.90693,0.00008,0.00001,0.02756,0.00028
106,0.00001,0.00001,0.00000,0.00396,0.00000,0.00016,0.00001,0.00001,0.00006,0.00020,0.00003,0.00002,0.00929,0.00981,0.00250,0.00026,0.00001,0.00000,0.00000,0.00000,0.00000,0.00112,0.00000,0.00001,0.00004,0.01039,0.00000,0.00160,0.00038,0.00000,0.00000,0.00009,0.00000,0.00054,0.00001,0.00000,0.00003,0.00012,0.00000,0.00004,0.00002,0.00001,0.00000,0.00001,0.01776,0.93871,0.00003,0.00004,0.00225,0.00044
107,0.00000,0.00001,0.00000,0.00119,0.00000,0.00009,0.00001,0.00002,0.00001,0.00008,0.00001,0.00000,0.00844,0.00472,0.00096,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00255,0.00000,0.00001,0.00002,0.00876,0.00000,0.00150,0.00014,0.00000,0.00000,0.00002,0.00000,0.00015,0.00000,0.00000,0.00002,0.00007,0.00000,0.00005,0.00001,0.00000,0.00000,0.00001,0.00519,0.96312,0.00004,0.00001,0.00182,0.00070
