roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chaetoceros_sp_single,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum-Anabaenopsis,Dolichospermum-Anabaenopsis-coiled,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella-Woronichinia,Thalassiosira_levanderi,Uroglenopsis_sp
54,0.00033,0.00013,0.00013,0.09019,0.00001,0.00131,0.00011,0.00023,0.00219,0.00474,0.00283,0.00011,0.00932,0.02773,0.02924,0.00027,0.00008,0.00000,0.00012,0.00001,0.00001,0.00134,0.00000,0.00012,0.00032,0.04892,0.00001,0.00545,0.00085,0.00003,0.00001,0.01720,0.00006,0.00483,0.00014,0.00006,0.00013,0.00084,0.00001,0.00045,0.00026,0.00018,0.00001,0.00002,0.16342,0.55263,0.00058,0.00147,0.01790,0.01364
55,0.00009,0.00005,0.00005,0.00712,0.00000,0.00087,0.00001,0.00001,0.00050,0.00814,0.00094,0.00003,0.01081,0.15755,0.00085,0.00009,0.00000,0.00000,0.00008,0.00000,0.00001,0.00060,0.00000,0.00002,0.00003,0.01011,0.00000,0.00385,0.00008,0.00000,0.00000,0.00674,0.00000,0.02988,0.00001,0.00000,0.00009,0.00217,0.00000,0.00012,0.00029,0.00000,0.00000,0.00003,0.01516,0.64584,0.00011,0.00051,0.00024,0.09690
56,0.00006,0.00001,0.00001,0.01263,0.00000,0.00002,0.00000,0.00002,0.00024,0.00130,0.00078,0.00001,0.00033,0.00173,0.00138,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00005,0.00419,0.00000,0.00088,0.00001,0.00000,0.00000,0.00410,0.00000,0.00442,0.00001,0.00000,0.00001,0.00090,0.00000,0.00004,0.00005,0.00001,0.00000,0.00000,0.00737,0.89835,0.00002,0.00008,0.00017,0.06074
57,0.00053,0.00014,0.00009,0.00015,0.00326,0.00024,0.01021,0.00086,0.00621,0.00072,0.00036,0.00066,0.02308,0.01216,0.01395,0.03611,0.01438,0.00000,0.00032,0.00011,0.00009,0.00845,0.00009,0.00016,0.01248,0.00947,0.00108,0.00125,0.00071,0.00009,0.00024,0.00039,0.00653,0.00133,0.00003,0.00006,0.02144,0.00030,0.00029,0.00068,0.00006,0.00097,0.00196,0.00070,0.59074,0.01132,0.00160,0.00540,0.19011,0.00847
58,0.00003,0.00002,0.00002,0.00258,0.00001,0.00015,0.00005,0.00001,0.00008,0.00081,0.00036,0.00010,0.00327,0.00748,0.00590,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00002,0.00026,0.00000,0.00097,0.00019,0.00000,0.00000,0.00056,0.00001,0.00163,0.00001,0.00000,0.00004,0.00055,0.00001,0.00013,0.00003,0.00001,0.00000,0.00006,0.01904,0.94784,0.00006,0.00008,0.00510,0.00207
59,0.00001,0.00000,0.00000,0.00185,0.00000,0.00001,0.00000,0.00000,0.00007,0.00061,0.00016,0.00000,0.00162,0.00461,0.00102,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00004,0.00956,0.00000,0.00059,0.00001,0.00000,0.00000,0.00059,0.00000,0.00148,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.02936,0.94394,0.00001,0.00004,0.00127,0.00289
60,0.00126,0.00549,0.00086,0.00306,0.00007,0.00014,0.01400,0.01184,0.00063,0.00192,0.00216,0.00152,0.00929,0.00857,0.03238,0.00657,0.00014,0.00002,0.01083,0.00019,0.00007,0.00055,0.00000,0.00007,0.00217,0.00848,0.00000,0.53160,0.00031,0.00034,0.00003,0.06397,0.00036,0.03848,0.00007,0.00291,0.00005,0.00605,0.00045,0.01356,0.00048,0.00043,0.00016,0.00006,0.05439,0.08672,0.00142,0.00039,0.01060,0.06488
61,0.00027,0.00006,0.00007,0.00566,0.00000,0.00032,0.00007,0.00002,0.00016,0.00125,0.00063,0.00054,0.00599,0.03247,0.00488,0.00036,0.00001,0.00000,0.00001,0.00000,0.00000,0.00043,0.00000,0.00001,0.00010,0.00118,0.00000,0.00136,0.00034,0.00000,0.00000,0.00233,0.00004,0.01098,0.00000,0.00001,0.00004,0.00149,0.00001,0.00012,0.00006,0.00002,0.00000,0.00003,0.03019,0.89216,0.00002,0.00028,0.00185,0.00416
62,0.00006,0.00009,0.00002,0.02384,0.00000,0.00015,0.00006,0.00006,0.00040,0.00055,0.00043,0.00003,0.00213,0.00638,0.01889,0.00013,0.00001,0.00000,0.00004,0.00000,0.00000,0.00042,0.00000,0.00001,0.00012,0.01005,0.00000,0.00134,0.00010,0.00000,0.00000,0.00151,0.00002,0.00214,0.00001,0.00002,0.00007,0.00144,0.00000,0.00014,0.00008,0.00008,0.00000,0.00001,0.01859,0.89479,0.00007,0.00028,0.00391,0.01151
63,0.00071,0.00166,0.00113,0.04893,0.00002,0.00405,0.00142,0.00330,0.01900,0.01542,0.02750,0.00020,0.00746,0.01516,0.03865,0.00033,0.00009,0.00007,0.00257,0.00012,0.00016,0.00110,0.00003,0.00039,0.00030,0.02797,0.00002,0.01445,0.00081,0.00017,0.00003,0.12853,0.00006,0.01324,0.00247,0.00047,0.00143,0.01742,0.00011,0.00368,0.00628,0.00038,0.00004,0.00020,0.03506,0.30324,0.00770,0.00420,0.00629,0.23597
64,0.00026,0.00007,0.00001,0.00001,0.02013,0.00000,0.00013,0.00005,0.00001,0.00000,0.00000,0.00301,0.00001,0.00002,0.00001,0.00050,0.03520,0.00024,0.00013,0.00011,0.00001,0.00008,0.00026,0.00005,0.00946,0.00000,0.00167,0.00000,0.00014,0.00005,0.00417,0.00000,0.91378,0.00006,0.00000,0.00036,0.00022,0.00002,0.00005,0.00000,0.00000,0.00023,0.00870,0.00024,0.00006,0.00000,0.00000,0.00003,0.00043,0.00001
65,0.00023,0.00488,0.00120,0.14700,0.00001,0.00344,0.00090,0.00076,0.00175,0.01033,0.01690,0.00018,0.00274,0.01532,0.02444,0.00003,0.00001,0.00001,0.00093,0.00002,0.00004,0.00025,0.00000,0.00002,0.00006,0.00319,0.00000,0.00737,0.00008,0.00001,0.00000,0.05505,0.00001,0.01574,0.00050,0.00034,0.00009,0.02292,0.00004,0.00161,0.00344,0.00020,0.00001,0.00004,0.00954,0.54744,0.00285,0.00118,0.00328,0.09362
66,0.00001,0.00000,0.00000,0.00078,0.00000,0.00004,0.00001,0.00003,0.00002,0.00038,0.00006,0.00001,0.00947,0.00349,0.00066,0.00047,0.00001,0.00000,0.00000,0.00000,0.00000,0.00073,0.00000,0.00000,0.00007,0.00609,0.00000,0.00199,0.00009,0.00000,0.00000,0.00014,0.00000,0.00089,0.00000,0.00000,0.00000,0.00011,0.00000,0.00003,0.00001,0.00000,0.00000,0.00001,0.03058,0.94193,0.00002,0.00003,0.00112,0.00072
67,0.00092,0.00092,0.00080,0.01991,0.00000,0.00032,0.00034,0.00145,0.00494,0.01749,0.02603,0.00029,0.00264,0.00812,0.01028,0.00043,0.00007,0.00001,0.00403,0.00008,0.00002,0.00022,0.00000,0.00010,0.00085,0.02184,0.00000,0.00699,0.00006,0.00002,0.00000,0.18210,0.00007,0.03525,0.00014,0.00015,0.00018,0.01206,0.00003,0.00089,0.00097,0.00031,0.00003,0.00003,0.02839,0.18657,0.00049,0.00540,0.00095,0.41681
68,0.00029,0.00069,0.00019,0.00045,0.00290,0.00021,0.01049,0.00069,0.00091,0.00157,0.00084,0.00129,0.04132,0.02007,0.04327,0.04417,0.00396,0.00000,0.00023,0.00005,0.00004,0.01319,0.00002,0.00010,0.01005,0.00976,0.00083,0.01370,0.00138,0.00009,0.00008,0.00089,0.00414,0.00337,0.00002,0.00027,0.00181,0.00148,0.00055,0.00130,0.00005,0.00061,0.00040,0.00186,0.18083,0.20962,0.00083,0.00209,0.36042,0.00659
69,0.00014,0.00003,0.00001,0.00911,0.00000,0.00004,0.00001,0.00005,0.00007,0.00076,0.00023,0.00014,0.00283,0.00339,0.00315,0.00069,0.00002,0.00000,0.00002,0.00000,0.00000,0.00019,0.00000,0.00001,0.00037,0.00662,0.00000,0.00236,0.00007,0.00000,0.00000,0.00183,0.00003,0.00425,0.00000,0.00001,0.00001,0.00046,0.00000,0.00004,0.00001,0.00003,0.00000,0.00000,0.02962,0.92659,0.00001,0.00021,0.00055,0.00604
70,0.00020,0.00012,0.00012,0.01724,0.00000,0.00020,0.00010,0.00051,0.00033,0.00719,0.00129,0.00018,0.01542,0.00281,0.01150,0.00104,0.00061,0.00000,0.00014,0.00001,0.00000,0.00082,0.00000,0.00004,0.00664,0.02735,0.00001,0.01628,0.00026,0.00000,0.00000,0.00369,0.00002,0.00469,0.00001,0.00002,0.00003,0.00073,0.00007,0.00016,0.00007,0.00017,0.00001,0.00001,0.51135,0.35237,0.00033,0.00104,0.00438,0.01043
71,0.00015,0.00006,0.00006,0.04106,0.00000,0.00023,0.00002,0.00004,0.00041,0.00199,0.00087,0.00008,0.00223,0.00668,0.00766,0.00009,0.00001,0.00000,0.00003,0.00000,0.00000,0.00010,0.00000,0.00001,0.00011,0.00337,0.00000,0.00311,0.00011,0.00000,0.00000,0.00469,0.00000,0.00661,0.00002,0.00001,0.00003,0.00120,0.00000,0.00011,0.00012,0.00002,0.00000,0.00001,0.02280,0.87541,0.00010,0.00021,0.00069,0.01949
72,0.00500,0.00128,0.00165,0.03625,0.00014,0.00220,0.00367,0.00329,0.02435,0.01579,0.01544,0.00810,0.02260,0.00921,0.09667,0.00909,0.00184,0.00026,0.00254,0.00047,0.00009,0.00197,0.00008,0.00074,0.01174,0.03001,0.00012,0.02234,0.00570,0.00015,0.00013,0.06487,0.00063,0.01747,0.00157,0.00128,0.00436,0.01073,0.00139,0.00328,0.00221,0.00114,0.00019,0.00052,0.15803,0.31504,0.00531,0.01447,0.00860,0.05601
73,0.00007,0.00087,0.00017,0.00822,0.00034,0.00242,0.00384,0.00194,0.00234,0.00221,0.00044,0.00064,0.09020,0.03021,0.01376,0.01023,0.02416,0.00005,0.00151,0.00053,0.00019,0.11063,0.00009,0.01256,0.02106,0.22686,0.01670,0.00899,0.01732,0.00005,0.00073,0.00028,0.00207,0.00278,0.00050,0.00021,0.00458,0.00132,0.00007,0.00042,0.00023,0.00078,0.00073,0.00182,0.05271,0.20367,0.00346,0.00328,0.10921,0.00258
74,0.00039,0.00041,0.00122,0.00014,0.00004,0.01577,0.00128,0.00004,0.00052,0.00074,0.00010,0.00065,0.04671,0.87713,0.00006,0.00068,0.00001,0.00001,0.00006,0.00004,0.01471,0.01053,0.00006,0.00062,0.00001,0.00210,0.00008,0.00077,0.00107,0.00290,0.00000,0.00010,0.00001,0.00292,0.00081,0.00002,0.00300,0.00060,0.00001,0.00431,0.00296,0.00003,0.00010,0.00164,0.00058,0.00253,0.00036,0.00044,0.00059,0.00014
75,0.00005,0.00005,0.00003,0.01467,0.00000,0.00012,0.00007,0.00035,0.00024,0.00132,0.00103,0.00003,0.00392,0.00251,0.01203,0.00055,0.00008,0.00000,0.00002,0.00000,0.00000,0.00080,0.00000,0.00002,0.00066,0.03265,0.00001,0.00160,0.00008,0.00000,0.00000,0.00228,0.00003,0.00096,0.00001,0.00001,0.00002,0.00038,0.00001,0.00009,0.00003,0.00021,0.00001,0.00001,0.12042,0.78156,0.00008,0.00046,0.01547,0.00508
76,0.00231,0.00045,0.00125,0.00438,0.00009,0.00064,0.00794,0.01684,0.00482,0.00614,0.01615,0.00295,0.00925,0.01656,0.01293,0.00740,0.00018,0.00004,0.00042,0.00004,0.00018,0.00106,0.00002,0.00003,0.00112,0.00629,0.00002,0.00964,0.00050,0.00083,0.00001,0.07805,0.00051,0.02550,0.00032,0.00025,0.00044,0.00370,0.00030,0.00580,0.00090,0.00043,0.00021,0.00020,0.32026,0.22194,0.00238,0.00238,0.01412,0.19182
77,0.00002,0.00036,0.00003,0.00175,0.00004,0.00081,0.00180,0.00022,0.00188,0.00045,0.00008,0.00003,0.08122,0.03157,0.01532,0.00644,0.00229,0.00000,0.00157,0.00026,0.00005,0.05653,0.00000,0.01221,0.00232,0.58863,0.00127,0.00467,0.00114,0.00001,0.00014,0.00015,0.00041,0.00051,0.00007,0.00005,0.00230,0.00032,0.00001,0.00020,0.00006,0.00075,0.00018,0.00011,0.02251,0.07718,0.00063,0.00241,0.07815,0.00088
78,0.00011,0.00127,0.00018,0.06927,0.00006,0.00097,0.00059,0.00029,0.00077,0.00463,0.00100,0.00029,0.03614,0.02573,0.05537,0.00072,0.00122,0.00001,0.00112,0.00007,0.00001,0.00902,0.00000,0.00070,0.00262,0.07540,0.00005,0.04558,0.00323,0.00001,0.00005,0.00196,0.00044,0.00371,0.00009,0.00022,0.00051,0.00170,0.00005,0.00091,0.00025,0.00053,0.00004,0.00009,0.05057,0.53858,0.00100,0.00179,0.05215,0.00894
80,0.00133,0.00187,0.00336,0.00525,0.00014,0.00349,0.00174,0.00181,0.00373,0.04981,0.00423,0.00305,0.22972,0.02413,0.00805,0.00673,0.00917,0.00008,0.00602,0.00232,0.00042,0.00652,0.00010,0.00551,0.01842,0.05782,0.00048,0.30174,0.00807,0.00008,0.00007,0.01115,0.00007,0.01910,0.00083,0.00029,0.00111,0.00332,0.00084,0.00203,0.00151,0.00022,0.00020,0.00088,0.11987,0.04488,0.00788,0.00743,0.00523,0.00793
81,0.00060,0.00012,0.00038,0.00457,0.00000,0.00140,0.00030,0.00197,0.00205,0.02601,0.00520,0.00068,0.12029,0.05412,0.00193,0.00539,0.00045,0.00001,0.00074,0.00007,0.00010,0.00544,0.00000,0.00103,0.00105,0.14399,0.00002,0.02937,0.00111,0.00005,0.00000,0.04504,0.00006,0.02332,0.00012,0.00001,0.00020,0.00162,0.00003,0.00101,0.00066,0.00006,0.00003,0.00008,0.13808,0.31927,0.00043,0.00552,0.00112,0.05490
82,0.00127,0.00182,0.00083,0.02267,0.00012,0.00055,0.00125,0.00278,0.00188,0.01687,0.00502,0.00210,0.03659,0.00526,0.04760,0.00890,0.00456,0.00004,0.00301,0.00042,0.00003,0.00262,0.00001,0.00039,0.04460,0.05738,0.00011,0.10292,0.00129,0.00002,0.00007,0.01704,0.00040,0.01364,0.00012,0.00063,0.00027,0.00425,0.00100,0.00143,0.00039,0.00104,0.00020,0.00013,0.28376,0.25938,0.00200,0.00581,0.01461,0.02092
83,0.00026,0.00001,0.00005,0.00093,0.00000,0.00159,0.00019,0.00063,0.00032,0.00189,0.00057,0.00040,0.04222,0.05874,0.00048,0.00296,0.00003,0.00000,0.00000,0.00000,0.00008,0.00626,0.00001,0.00003,0.00004,0.01086,0.00002,0.00102,0.00131,0.00012,0.00000,0.00101,0.00004,0.00309,0.00004,0.00000,0.00033,0.00072,0.00001,0.00070,0.00041,0.00002,0.00001,0.00012,0.07700,0.77568,0.00009,0.00045,0.00164,0.00762
84,0.00005,0.00001,0.00001,0.00116,0.00000,0.00018,0.00001,0.00001,0.00005,0.00031,0.00005,0.00003,0.00772,0.03391,0.00031,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00000,0.00000,0.00299,0.00000,0.00172,0.00008,0.00002,0.00000,0.00021,0.00000,0.00153,0.00001,0.00000,0.00004,0.00032,0.00000,0.00044,0.00013,0.00000,0.00000,0.00003,0.00308,0.94272,0.00001,0.00003,0.00027,0.00173
85,0.00009,0.00002,0.00002,0.00512,0.00000,0.00034,0.00016,0.00010,0.00030,0.00065,0.00025,0.00021,0.00797,0.00923,0.00610,0.00115,0.00002,0.00000,0.00001,0.00000,0.00000,0.00162,0.00000,0.00001,0.00013,0.00375,0.00000,0.00082,0.00035,0.00001,0.00000,0.00061,0.00004,0.00134,0.00001,0.00000,0.00018,0.00048,0.00001,0.00021,0.00008,0.00004,0.00000,0.00002,0.05258,0.89549,0.00013,0.00035,0.00331,0.00668
86,0.00034,0.00007,0.00004,0.00092,0.00001,0.00004,0.00037,0.00250,0.00136,0.00274,0.00129,0.00009,0.00739,0.00205,0.01171,0.00540,0.00150,0.00000,0.00101,0.00003,0.00000,0.00059,0.00000,0.00004,0.00806,0.04002,0.00001,0.01252,0.00005,0.00000,0.00001,0.01200,0.00024,0.00452,0.00000,0.00002,0.00016,0.00056,0.00004,0.00036,0.00006,0.00026,0.00010,0.00001,0.71283,0.05043,0.00029,0.00266,0.00658,0.10874
87,0.00004,0.00006,0.00003,0.05780,0.00000,0.00029,0.00005,0.00005,0.00008,0.00074,0.00027,0.00003,0.00269,0.00684,0.01805,0.00005,0.00003,0.00000,0.00001,0.00000,0.00000,0.00075,0.00000,0.00001,0.00010,0.00716,0.00000,0.00107,0.00016,0.00000,0.00000,0.00037,0.00002,0.00061,0.00001,0.00001,0.00002,0.00028,0.00001,0.00008,0.00003,0.00018,0.00000,0.00000,0.06269,0.81348,0.00009,0.00017,0.02397,0.00162
88,0.00070,0.00008,0.00017,0.01384,0.00000,0.00096,0.00009,0.00012,0.00156,0.01080,0.00203,0.00033,0.02252,0.10663,0.00284,0.00086,0.00003,0.00000,0.00023,0.00000,0.00003,0.00117,0.00000,0.00006,0.00017,0.01789,0.00000,0.00808,0.00026,0.00002,0.00000,0.02493,0.00003,0.03526,0.00002,0.00001,0.00023,0.00164,0.00001,0.00072,0.00047,0.00003,0.00001,0.00003,0.09829,0.49807,0.00024,0.00176,0.00083,0.14596
89,0.00001,0.00000,0.00000,0.00184,0.00000,0.00018,0.00000,0.00003,0.00003,0.00060,0.00005,0.00001,0.01559,0.01034,0.00021,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00092,0.00000,0.00000,0.00002,0.00925,0.00000,0.00089,0.00008,0.00000,0.00000,0.00029,0.00000,0.00136,0.00000,0.00000,0.00001,0.00008,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.04412,0.91098,0.00002,0.00006,0.00015,0.00248
90,0.00022,0.00011,0.00014,0.05212,0.00001,0.00026,0.00006,0.00047,0.00055,0.00731,0.00295,0.00018,0.00641,0.00465,0.01105,0.00052,0.00038,0.00000,0.00011,0.00001,0.00000,0.00102,0.00000,0.00010,0.00232,0.04217,0.00002,0.00707,0.00055,0.00000,0.00000,0.00603,0.00006,0.00395,0.00005,0.00003,0.00005,0.00084,0.00003,0.00016,0.00010,0.00025,0.00002,0.00002,0.10500,0.71858,0.00022,0.00132,0.00603,0.01650
91,0.00032,0.00022,0.00027,0.06636,0.00000,0.00163,0.00014,0.00009,0.00535,0.00751,0.00246,0.00018,0.01753,0.02847,0.02162,0.00040,0.00004,0.00000,0.00060,0.00003,0.00001,0.00064,0.00000,0.00029,0.00036,0.02461,0.00000,0.00997,0.00056,0.00000,0.00000,0.02388,0.00001,0.01672,0.00019,0.00003,0.00032,0.00255,0.00001,0.00031,0.00052,0.00007,0.00000,0.00003,0.04842,0.68195,0.00091,0.00191,0.00180,0.03067
92,0.00001,0.00007,0.00001,0.00469,0.00001,0.00034,0.00030,0.00031,0.00010,0.00032,0.00010,0.00003,0.02499,0.02769,0.00403,0.00167,0.00049,0.00000,0.00006,0.00000,0.00001,0.04116,0.00000,0.00045,0.00040,0.09241,0.00012,0.00155,0.00089,0.00001,0.00003,0.00016,0.00157,0.00068,0.00000,0.00001,0.00009,0.00024,0.00000,0.00008,0.00002,0.00014,0.00003,0.00004,0.02899,0.70246,0.00006,0.00038,0.06040,0.00237
93,0.00001,0.00003,0.00003,0.00511,0.00000,0.00051,0.00003,0.00005,0.00036,0.00156,0.00100,0.00001,0.00339,0.01965,0.00155,0.00003,0.00000,0.00000,0.00001,0.00000,0.00001,0.00113,0.00000,0.00002,0.00000,0.00989,0.00001,0.00062,0.00016,0.00001,0.00000,0.00145,0.00000,0.00118,0.00008,0.00000,0.00007,0.00116,0.00000,0.00011,0.00014,0.00001,0.00000,0.00005,0.00221,0.93965,0.00010,0.00023,0.00182,0.00654
94,0.00062,0.00046,0.00027,0.02699,0.00001,0.00015,0.00018,0.00183,0.00253,0.01156,0.00791,0.00010,0.00586,0.00226,0.05005,0.00072,0.00062,0.00000,0.00212,0.00008,0.00000,0.00021,0.00000,0.00011,0.00670,0.05957,0.00001,0.05623,0.00017,0.00001,0.00001,0.07623,0.00003,0.01361,0.00008,0.00020,0.00005,0.00317,0.00007,0.00037,0.00021,0.00031,0.00002,0.00001,0.30222,0.27544,0.00096,0.00180,0.00864,0.07922
95,0.00301,0.00008,0.00075,0.00003,0.00207,0.00010,0.00795,0.00840,0.00008,0.00108,0.00024,0.84923,0.00260,0.00106,0.00002,0.01261,0.04206,0.00285,0.00012,0.00026,0.00057,0.00082,0.00157,0.00015,0.00854,0.00005,0.00476,0.00048,0.00485,0.00091,0.00005,0.00067,0.01204,0.01379,0.00015,0.00006,0.00013,0.00038,0.00040,0.00017,0.00006,0.00002,0.00453,0.00275,0.00544,0.00056,0.00017,0.00069,0.00023,0.00043
96,0.00133,0.00094,0.00064,0.07468,0.00002,0.00029,0.00026,0.00115,0.00069,0.01121,0.00399,0.00142,0.00683,0.00829,0.01258,0.00177,0.00029,0.00002,0.00103,0.00005,0.00001,0.00052,0.00000,0.00006,0.00512,0.01980,0.00000,0.04779,0.00033,0.00002,0.00001,0.02194,0.00011,0.02821,0.00008,0.00028,0.00006,0.00323,0.00009,0.00120,0.00039,0.00040,0.00004,0.00005,0.08599,0.56360,0.00064,0.00114,0.00335,0.08808
97,0.00008,0.00011,0.00003,0.01314,0.00001,0.00264,0.00047,0.00017,0.00003,0.00053,0.00007,0.00136,0.04811,0.05014,0.00327,0.00066,0.00005,0.00000,0.00001,0.00000,0.00002,0.01039,0.00000,0.00004,0.00011,0.00544,0.00001,0.00872,0.00952,0.00002,0.00001,0.00016,0.00010,0.00154,0.00002,0.00002,0.00006,0.00042,0.00001,0.00053,0.00015,0.00002,0.00000,0.00004,0.03211,0.80250,0.00020,0.00009,0.00631,0.00055
98,0.00030,0.00260,0.00477,0.00002,0.00011,0.01565,0.00287,0.00001,0.00133,0.00202,0.00020,0.00074,0.07098,0.77693,0.00002,0.00106,0.00001,0.00002,0.00178,0.00178,0.04996,0.00659,0.00006,0.01127,0.00001,0.00139,0.00015,0.00237,0.00072,0.00456,0.00000,0.00047,0.00002,0.00463,0.00158,0.00005,0.00594,0.00140,0.00001,0.00343,0.00404,0.00001,0.00007,0.01580,0.00004,0.00018,0.00070,0.00106,0.00018,0.00007
99,0.00037,0.00008,0.00006,0.01328,0.00000,0.00054,0.00010,0.00098,0.00251,0.00781,0.00267,0.00013,0.00796,0.00905,0.00464,0.00103,0.00011,0.00001,0.00025,0.00001,0.00001,0.00054,0.00000,0.00003,0.00047,0.02112,0.00000,0.00834,0.00018,0.00002,0.00000,0.02337,0.00003,0.01007,0.00005,0.00002,0.00030,0.00142,0.00001,0.00062,0.00052,0.00004,0.00001,0.00003,0.17915,0.37263,0.00123,0.00137,0.00147,0.32538
100,0.00006,0.00040,0.00007,0.00008,0.00019,0.00365,0.00141,0.00002,0.00015,0.00031,0.00001,0.00022,0.13541,0.72541,0.00015,0.00464,0.00005,0.00000,0.00010,0.00003,0.00207,0.08681,0.00000,0.00069,0.00002,0.00955,0.00007,0.00205,0.00075,0.00069,0.00001,0.00002,0.00026,0.00067,0.00002,0.00001,0.00509,0.00019,0.00001,0.00357,0.00038,0.00005,0.00013,0.00159,0.00128,0.00610,0.00021,0.00045,0.00464,0.00027
101,0.00088,0.00015,0.00020,0.01099,0.00001,0.00062,0.00005,0.00091,0.00560,0.03140,0.01048,0.00021,0.01503,0.01537,0.00483,0.00244,0.00060,0.00001,0.00094,0.00005,0.00002,0.00107,0.00001,0.00022,0.00344,0.09994,0.00001,0.01313,0.00034,0.00003,0.00000,0.06697,0.00007,0.02559,0.00009,0.00003,0.00046,0.00352,0.00002,0.00055,0.00073,0.00008,0.00003,0.00015,0.18027,0.27926,0.00069,0.00630,0.00141,0.21476
102,0.00048,0.00001,0.00007,0.00843,0.00000,0.00023,0.00003,0.00062,0.00162,0.00619,0.00401,0.00011,0.00458,0.01069,0.00186,0.00086,0.00004,0.00000,0.00003,0.00000,0.00000,0.00025,0.00000,0.00001,0.00027,0.02099,0.00000,0.00187,0.00010,0.00002,0.00000,0.03786,0.00002,0.01084,0.00004,0.00000,0.00005,0.00055,0.00000,0.00024,0.00017,0.00003,0.00000,0.00001,0.29321,0.44441,0.00017,0.00088,0.00141,0.14671
103,0.00000,0.00006,0.00001,0.00000,0.00002,0.00105,0.00130,0.00004,0.00000,0.00003,0.00000,0.00020,0.22292,0.19206,0.00000,0.00953,0.00003,0.00002,0.00003,0.00001,0.00595,0.55177,0.00000,0.00240,0.00000,0.00493,0.00018,0.00096,0.00117,0.00045,0.00001,0.00000,0.00024,0.00010,0.00000,0.00000,0.00029,0.00002,0.00000,0.00122,0.00007,0.00001,0.00010,0.00046,0.00006,0.00200,0.00002,0.00006,0.00019,0.00002
104,0.00001,0.00022,0.00005,0.00008,0.00000,0.00266,0.00021,0.00000,0.00017,0.00041,0.00001,0.00004,0.20966,0.73460,0.00014,0.00077,0.00000,0.00000,0.00015,0.00002,0.00022,0.01585,0.00000,0.00139,0.00001,0.01388,0.00000,0.00649,0.00048,0.00002,0.00000,0.00004,0.00000,0.00071,0.00002,0.00000,0.00091,0.00015,0.00000,0.00044,0.00014,0.00000,0.00000,0.00037,0.00020,0.00847,0.00014,0.00021,0.00060,0.00006
105,0.00032,0.00040,0.00042,0.00379,0.00085,0.00089,0.00232,0.00141,0.00105,0.00650,0.00080,0.00294,0.09150,0.02706,0.00529,0.01058,0.09743,0.00002,0.00103,0.00042,0.00010,0.03326,0.00009,0.00268,0.05416,0.05315,0.00443,0.00961,0.00827,0.00003,0.00029,0.00078,0.00492,0.00890,0.00008,0.00008,0.00103,0.00069,0.00015,0.00026,0.00009,0.00053,0.00099,0.00070,0.40059,0.06192,0.00136,0.00498,0.08732,0.00357
106,0.00005,0.00010,0.00007,0.00877,0.00000,0.00202,0.00011,0.00028,0.00031,0.00171,0.00070,0.00006,0.01187,0.02937,0.00167,0.00011,0.00001,0.00001,0.00002,0.00000,0.00007,0.00251,0.00000,0.00013,0.00001,0.01132,0.00001,0.00521,0.00210,0.00005,0.00000,0.00182,0.00000,0.00345,0.00032,0.00002,0.00011,0.00244,0.00000,0.00050,0.00070,0.00001,0.00000,0.00012,0.00237,0.90418,0.00027,0.00016,0.00092,0.00397
107,0.00244,0.00212,0.00192,0.47947,0.00004,0.00408,0.00052,0.00093,0.00362,0.02394,0.00585,0.00190,0.01285,0.01160,0.03003,0.00053,0.00051,0.00008,0.00220,0.00035,0.00004,0.00105,0.00002,0.00050,0.00280,0.02996,0.00001,0.02899,0.00137,0.00004,0.00006,0.02522,0.00009,0.00999,0.00127,0.00052,0.00044,0.00342,0.00039,0.00248,0.00259,0.00149,0.00010,0.00004,0.07873,0.18243,0.00443,0.00528,0.00414,0.02716
