roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum_Anabaenopsis,Dolichospermum_Anabaenopsis_round_curly,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella_Woronichinia_sp,Thalassiosira_levanderi,Uroglenopsis_sp
60,0.00170,0.00886,0.00675,0.05865,0.00012,0.00388,0.00329,0.00246,0.06601,0.01627,0.00107,0.01233,0.01130,0.05389,0.00064,0.00085,0.00004,0.02391,0.00110,0.00029,0.00099,0.00032,0.00030,0.00539,0.01161,0.00007,0.25443,0.00203,0.00028,0.00005,0.05572,0.00006,0.05675,0.00464,0.00520,0.00045,0.03700,0.00374,0.00747,0.01275,0.00128,0.00014,0.00005,0.08660,0.11414,0.00753,0.00729,0.00760,0.04272
61,0.00005,0.00023,0.00182,0.00130,0.00000,0.00055,0.00002,0.00264,0.00527,0.00235,0.00001,0.00402,0.78069,0.00027,0.00017,0.00000,0.00000,0.00032,0.00000,0.00007,0.00041,0.00005,0.00001,0.00001,0.00108,0.00000,0.00273,0.00016,0.00002,0.00000,0.00247,0.00000,0.02958,0.00031,0.00173,0.00015,0.00059,0.00000,0.00135,0.00049,0.00000,0.00000,0.00000,0.00208,0.14730,0.00070,0.00189,0.00016,0.00694
62,0.00087,0.00057,0.00188,0.00207,0.00002,0.00472,0.00532,0.00916,0.00512,0.00515,0.00045,0.01179,0.09204,0.00550,0.01021,0.00019,0.00000,0.00173,0.00006,0.00034,0.00153,0.00011,0.00006,0.00161,0.02940,0.00005,0.00584,0.00053,0.00013,0.00001,0.01146,0.00007,0.03162,0.00113,0.00121,0.00124,0.00344,0.00013,0.00443,0.00311,0.00045,0.00018,0.00004,0.20616,0.23376,0.00474,0.00670,0.00630,0.28734
63,0.00136,0.00082,0.00168,0.00695,0.00001,0.00104,0.00104,0.01228,0.02556,0.00778,0.00005,0.00574,0.00859,0.02601,0.00289,0.00017,0.00000,0.00606,0.00025,0.00008,0.00044,0.00008,0.00016,0.00317,0.05108,0.00002,0.04285,0.00030,0.00012,0.00001,0.04975,0.00001,0.02630,0.00135,0.00158,0.00070,0.00725,0.00052,0.00396,0.00265,0.00034,0.00005,0.00002,0.17627,0.14016,0.00585,0.00761,0.00251,0.36655
66,0.00104,0.00300,0.00140,0.10337,0.00046,0.00920,0.00390,0.00272,0.00266,0.00241,0.00099,0.01192,0.01991,0.14147,0.00017,0.00120,0.00002,0.00206,0.00016,0.00020,0.00280,0.00025,0.00020,0.00215,0.02416,0.00013,0.02141,0.00424,0.00008,0.00065,0.00325,0.00035,0.00626,0.00801,0.00401,0.00084,0.00361,0.00145,0.00154,0.00435,0.00224,0.00030,0.00002,0.25080,0.15842,0.01292,0.00235,0.17091,0.00401
67,0.00143,0.00281,0.00655,0.20371,0.00000,0.00304,0.00026,0.00621,0.01985,0.00579,0.00008,0.00612,0.09617,0.01622,0.00015,0.00002,0.00000,0.00160,0.00002,0.00029,0.00154,0.00029,0.00013,0.00024,0.02517,0.00002,0.00885,0.00285,0.00014,0.00001,0.01058,0.00001,0.01458,0.00475,0.00916,0.00064,0.00543,0.00011,0.00396,0.00431,0.00010,0.00003,0.00001,0.02810,0.48155,0.00462,0.00505,0.00239,0.01507
68,0.00141,0.00262,0.00138,0.15400,0.00003,0.00390,0.00058,0.00354,0.01554,0.00323,0.00029,0.01767,0.03414,0.04909,0.00030,0.00081,0.00001,0.00351,0.00009,0.00017,0.00436,0.00021,0.00059,0.00322,0.08676,0.00009,0.02093,0.00456,0.00004,0.00006,0.00610,0.00007,0.00995,0.00169,0.00341,0.00085,0.00790,0.00040,0.00097,0.00250,0.00069,0.00012,0.00001,0.14319,0.36716,0.00529,0.00570,0.01810,0.01277
69,0.00005,0.01739,0.00204,0.00142,0.00036,0.00390,0.00253,0.00052,0.00017,0.00008,0.00100,0.04909,0.77327,0.00021,0.00101,0.00014,0.00018,0.01126,0.00094,0.00281,0.03244,0.00128,0.01053,0.00014,0.02029,0.00067,0.00699,0.00090,0.00490,0.00033,0.00013,0.00018,0.00212,0.00069,0.01338,0.00111,0.00135,0.00002,0.01908,0.00220,0.00006,0.00084,0.00060,0.00042,0.00147,0.00366,0.00042,0.00507,0.00030
70,0.00009,0.00046,0.00042,0.06021,0.00000,0.00061,0.00005,0.00041,0.01323,0.00228,0.00000,0.00151,0.01553,0.00650,0.00003,0.00001,0.00000,0.00027,0.00000,0.00001,0.00039,0.00001,0.00000,0.00008,0.01081,0.00000,0.00761,0.00006,0.00000,0.00000,0.00345,0.00000,0.00247,0.00035,0.00075,0.00003,0.00127,0.00007,0.00056,0.00078,0.00005,0.00001,0.00000,0.10606,0.72562,0.00206,0.00175,0.00399,0.03013
71,0.00023,0.00254,0.00445,0.00151,0.00039,0.00190,0.05772,0.10235,0.00025,0.00317,0.00134,0.00593,0.06638,0.08266,0.00142,0.00056,0.00005,0.00817,0.00075,0.00050,0.00304,0.00045,0.00119,0.00171,0.05326,0.00187,0.00235,0.00486,0.00060,0.00167,0.00336,0.00105,0.00681,0.01172,0.00745,0.05366,0.00058,0.00045,0.00136,0.00078,0.00152,0.00131,0.00089,0.01907,0.04112,0.06729,0.00262,0.34837,0.01733
72,0.00942,0.00183,0.00153,0.00351,0.00065,0.00164,0.00451,0.01059,0.02416,0.00970,0.00483,0.03531,0.00581,0.05810,0.01042,0.05061,0.00024,0.01610,0.00426,0.00048,0.00310,0.00194,0.01510,0.17202,0.09439,0.00607,0.04645,0.01437,0.00101,0.00016,0.02896,0.00090,0.04210,0.00212,0.00261,0.00326,0.01798,0.00331,0.00073,0.00144,0.00401,0.00088,0.00173,0.18043,0.04639,0.00275,0.01108,0.01589,0.02512
73,0.00012,0.00349,0.00399,0.23917,0.00000,0.00274,0.00015,0.00175,0.01451,0.00249,0.00004,0.01361,0.13901,0.01612,0.00004,0.00001,0.00000,0.00209,0.00001,0.00008,0.00217,0.00007,0.00006,0.00008,0.01188,0.00000,0.05362,0.00160,0.00002,0.00001,0.00378,0.00000,0.01025,0.00298,0.00492,0.00043,0.00344,0.00005,0.00360,0.00318,0.00003,0.00001,0.00000,0.01665,0.42276,0.00609,0.00193,0.00487,0.00608
74,0.00001,0.00017,0.00034,0.00020,0.00001,0.00368,0.00006,0.00037,0.00031,0.00013,0.00003,0.03125,0.93050,0.00005,0.00022,0.00000,0.00000,0.00009,0.00000,0.00032,0.00404,0.00005,0.00004,0.00000,0.00151,0.00001,0.00095,0.00021,0.00001,0.00001,0.00004,0.00000,0.00290,0.00013,0.00045,0.00020,0.00020,0.00000,0.00057,0.00029,0.00000,0.00000,0.00002,0.00353,0.01455,0.00076,0.00041,0.00065,0.00069
75,0.00008,0.00246,0.00308,0.06507,0.00000,0.00117,0.00030,0.00284,0.03109,0.00719,0.00002,0.00620,0.05313,0.01515,0.00048,0.00001,0.00000,0.01135,0.00003,0.00004,0.00088,0.00001,0.00003,0.00036,0.00922,0.00000,0.10896,0.00029,0.00003,0.00000,0.03189,0.00000,0.02603,0.00039,0.00198,0.00033,0.00615,0.00008,0.00780,0.00320,0.00005,0.00001,0.00000,0.01692,0.39863,0.00331,0.00285,0.00135,0.17957
76,0.00082,0.00064,0.00152,0.07331,0.00000,0.00128,0.00022,0.00264,0.01256,0.00513,0.00002,0.00273,0.01297,0.03256,0.00007,0.00001,0.00000,0.00039,0.00001,0.00004,0.00024,0.00005,0.00001,0.00012,0.00898,0.00000,0.01287,0.00065,0.00002,0.00000,0.01470,0.00000,0.00777,0.00284,0.00175,0.00009,0.00434,0.00015,0.00179,0.00306,0.00006,0.00000,0.00000,0.06918,0.70707,0.00205,0.00260,0.00229,0.01041
77,0.00008,0.00063,0.00240,0.01004,0.00000,0.00187,0.00029,0.00269,0.00875,0.00314,0.00002,0.01287,0.21533,0.00220,0.00091,0.00000,0.00000,0.00066,0.00001,0.00011,0.00149,0.00003,0.00001,0.00002,0.00746,0.00000,0.03625,0.00027,0.00006,0.00000,0.00667,0.00000,0.01497,0.00147,0.00110,0.00022,0.00182,0.00001,0.01374,0.00381,0.00001,0.00000,0.00001,0.01316,0.58446,0.00362,0.00167,0.00097,0.04468
78,0.00239,0.00061,0.00125,0.03934,0.00000,0.00089,0.00042,0.00610,0.02488,0.00476,0.00003,0.00429,0.00449,0.07298,0.00090,0.00005,0.00000,0.00397,0.00007,0.00004,0.00015,0.00002,0.00005,0.00190,0.01634,0.00000,0.05109,0.00026,0.00005,0.00000,0.04949,0.00000,0.03043,0.00128,0.00128,0.00017,0.00789,0.00045,0.00292,0.00275,0.00028,0.00001,0.00000,0.24922,0.30441,0.00189,0.00389,0.00149,0.10481
79,0.00001,0.09456,0.00455,0.00007,0.00022,0.00111,0.02335,0.00029,0.00026,0.00041,0.00083,0.00551,0.03279,0.00008,0.00068,0.00013,0.00094,0.70301,0.03576,0.01142,0.00286,0.00033,0.01126,0.00010,0.00047,0.00040,0.01218,0.00012,0.00552,0.00111,0.00065,0.00021,0.00433,0.00009,0.00588,0.00045,0.00591,0.00032,0.01399,0.00362,0.00049,0.00103,0.00049,0.00002,0.00002,0.00852,0.00029,0.00032,0.00303
81,0.00009,0.00383,0.00365,0.00062,0.00051,0.04080,0.00470,0.00081,0.00028,0.00034,0.00940,0.07920,0.70523,0.00009,0.00221,0.00012,0.00056,0.00146,0.00026,0.01714,0.02970,0.00152,0.00246,0.00005,0.00265,0.00065,0.00543,0.00778,0.00824,0.00076,0.00016,0.00029,0.00682,0.00428,0.00229,0.00269,0.00141,0.00002,0.02705,0.01134,0.00003,0.00036,0.00350,0.00055,0.00168,0.00482,0.00037,0.00129,0.00056
82,0.00045,0.00172,0.00188,0.16381,0.00000,0.00131,0.00036,0.00385,0.01276,0.00306,0.00002,0.00590,0.01466,0.05459,0.00008,0.00001,0.00000,0.00197,0.00002,0.00005,0.00053,0.00003,0.00005,0.00013,0.02587,0.00000,0.03411,0.00103,0.00004,0.00000,0.01284,0.00000,0.00714,0.00296,0.00209,0.00023,0.00680,0.00017,0.00325,0.00420,0.00008,0.00001,0.00000,0.03833,0.56611,0.00444,0.00181,0.00220,0.01905
83,0.00171,0.00082,0.00199,0.06312,0.00000,0.00231,0.00041,0.00841,0.01789,0.00619,0.00009,0.00898,0.01985,0.02985,0.00045,0.00002,0.00000,0.00120,0.00002,0.00019,0.00086,0.00007,0.00009,0.00026,0.02094,0.00001,0.01676,0.00237,0.00009,0.00001,0.02040,0.00001,0.01382,0.00303,0.00137,0.00053,0.00596,0.00017,0.00251,0.00425,0.00010,0.00001,0.00000,0.04135,0.66878,0.00321,0.00392,0.00153,0.02410
85,0.00009,0.00170,0.00243,0.06690,0.00000,0.00116,0.00016,0.00067,0.02145,0.01775,0.00000,0.00063,0.03837,0.00399,0.00001,0.00000,0.00000,0.00045,0.00000,0.00006,0.00015,0.00002,0.00000,0.00001,0.00200,0.00000,0.01424,0.00019,0.00002,0.00000,0.04579,0.00000,0.01028,0.00149,0.00157,0.00001,0.00598,0.00009,0.00538,0.01054,0.00001,0.00000,0.00000,0.00512,0.70467,0.00583,0.00188,0.00052,0.02840
86,0.00003,0.00191,0.00006,0.00002,0.00177,0.00030,0.00057,0.00000,0.00001,0.00000,0.00143,0.02192,0.02649,0.00000,0.00265,0.01109,0.00302,0.00296,0.00142,0.00881,0.06545,0.00142,0.78728,0.00059,0.00350,0.02548,0.00012,0.00024,0.00245,0.00258,0.00000,0.00129,0.00010,0.00000,0.00035,0.00009,0.00013,0.00003,0.00016,0.00005,0.00134,0.01902,0.00309,0.00003,0.00001,0.00014,0.00002,0.00055,0.00003
87,0.00025,0.00309,0.00230,0.45389,0.00001,0.00203,0.00050,0.00143,0.00553,0.00234,0.00014,0.00299,0.02335,0.04628,0.00003,0.00003,0.00000,0.00125,0.00001,0.00005,0.00105,0.00006,0.00003,0.00023,0.01118,0.00001,0.00892,0.00177,0.00002,0.00002,0.00394,0.00002,0.00306,0.00296,0.00382,0.00037,0.00287,0.00019,0.00153,0.00274,0.00020,0.00003,0.00000,0.02298,0.36562,0.00351,0.00177,0.01216,0.00346
88,0.00497,0.00037,0.00146,0.00424,0.00002,0.00123,0.00069,0.01842,0.02646,0.00959,0.00019,0.01214,0.01605,0.02689,0.00642,0.00044,0.00001,0.00228,0.00014,0.00016,0.00076,0.00023,0.00033,0.00647,0.05100,0.00009,0.02035,0.00128,0.00014,0.00001,0.04415,0.00002,0.05113,0.00140,0.00132,0.00107,0.00667,0.00036,0.00143,0.00135,0.00038,0.00006,0.00006,0.24276,0.30294,0.00258,0.01076,0.00336,0.11539
89,0.00785,0.00280,0.00450,0.08309,0.00003,0.00209,0.00115,0.01372,0.04029,0.01108,0.00056,0.00984,0.00736,0.16836,0.00086,0.00041,0.00002,0.00696,0.00038,0.00016,0.00062,0.00038,0.00044,0.00654,0.04038,0.00005,0.05058,0.00296,0.00024,0.00003,0.06062,0.00005,0.02589,0.00700,0.00596,0.00108,0.01952,0.00152,0.00327,0.00536,0.00110,0.00008,0.00003,0.12027,0.24199,0.00370,0.01049,0.00632,0.02201
91,0.00001,0.00209,0.00221,0.01360,0.00000,0.00127,0.00005,0.00041,0.00282,0.00060,0.00001,0.01183,0.83372,0.00044,0.00002,0.00000,0.00000,0.00125,0.00000,0.00010,0.00141,0.00002,0.00002,0.00000,0.00203,0.00000,0.01449,0.00036,0.00001,0.00000,0.00076,0.00000,0.00727,0.00027,0.00232,0.00008,0.00158,0.00000,0.00269,0.00131,0.00000,0.00000,0.00000,0.00076,0.08988,0.00169,0.00055,0.00028,0.00180
92,0.00022,0.00042,0.00053,0.01804,0.00001,0.00073,0.00095,0.01064,0.00415,0.00237,0.00002,0.00419,0.00565,0.11192,0.00065,0.00004,0.00000,0.00118,0.00004,0.00002,0.00059,0.00001,0.00003,0.00054,0.05266,0.00001,0.02125,0.00027,0.00001,0.00001,0.01152,0.00001,0.00289,0.00124,0.00078,0.00094,0.00147,0.00025,0.00157,0.00090,0.00020,0.00002,0.00000,0.19013,0.45811,0.00648,0.00285,0.01688,0.06663
93,0.00368,0.00106,0.00232,0.03977,0.00000,0.00235,0.00138,0.00750,0.02266,0.00719,0.00022,0.00894,0.01648,0.03337,0.00148,0.00009,0.00000,0.00370,0.00007,0.00020,0.00048,0.00007,0.00010,0.00167,0.02160,0.00001,0.02790,0.00160,0.00016,0.00001,0.04210,0.00002,0.04128,0.00188,0.00197,0.00039,0.01280,0.00041,0.00424,0.00550,0.00029,0.00002,0.00000,0.13867,0.44164,0.00223,0.00587,0.00140,0.09322
94,0.00000,0.00006,0.00003,0.00002,0.00000,0.00043,0.00001,0.00000,0.00001,0.00000,0.00000,0.00936,0.98645,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00005,0.00191,0.00000,0.00001,0.00000,0.00017,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00006,0.00001,0.00001,0.00000,0.00027,0.00003,0.00000,0.00000,0.00000,0.00004,0.00075,0.00002,0.00001,0.00003,0.00002
95,0.00019,0.00018,0.00074,0.00017,0.00000,0.00083,0.00013,0.00262,0.00085,0.00017,0.00001,0.02219,0.83883,0.00019,0.00220,0.00000,0.00000,0.00066,0.00001,0.00030,0.00107,0.00007,0.00016,0.00003,0.01334,0.00001,0.00260,0.00006,0.00007,0.00000,0.00054,0.00000,0.03348,0.00029,0.00100,0.00016,0.00067,0.00000,0.00207,0.00037,0.00001,0.00001,0.00001,0.01389,0.04935,0.00118,0.00088,0.00048,0.00791
96,0.00049,0.00430,0.00238,0.06091,0.00001,0.00354,0.00062,0.00172,0.04751,0.00688,0.00006,0.01566,0.03931,0.01882,0.00040,0.00007,0.00000,0.01261,0.00014,0.00014,0.00113,0.00005,0.00008,0.00064,0.01655,0.00001,0.20042,0.00039,0.00005,0.00001,0.02776,0.00000,0.03792,0.00100,0.00295,0.00013,0.02004,0.00042,0.00808,0.00923,0.00018,0.00002,0.00000,0.09764,0.25824,0.00660,0.00502,0.00263,0.08727
97,0.00002,0.00008,0.00043,0.00051,0.00000,0.00129,0.00035,0.00070,0.00027,0.00017,0.00003,0.03034,0.50265,0.00074,0.00165,0.00000,0.00000,0.00005,0.00000,0.00008,0.00287,0.00003,0.00002,0.00001,0.00626,0.00001,0.00422,0.00020,0.00001,0.00000,0.00018,0.00000,0.00444,0.00033,0.00031,0.00018,0.00022,0.00000,0.00198,0.00028,0.00001,0.00001,0.00001,0.02596,0.40355,0.00069,0.00030,0.00605,0.00249
98,0.00012,0.00159,0.00197,0.02418,0.00000,0.00077,0.00066,0.00597,0.02128,0.00989,0.00000,0.00113,0.01029,0.02835,0.00008,0.00000,0.00000,0.00525,0.00002,0.00003,0.00010,0.00001,0.00000,0.00007,0.00729,0.00000,0.04103,0.00007,0.00001,0.00000,0.06008,0.00000,0.01801,0.00094,0.00140,0.00019,0.00746,0.00024,0.00525,0.00444,0.00004,0.00000,0.00000,0.03748,0.26994,0.01219,0.00359,0.00103,0.41755
99,0.00055,0.00242,0.00232,0.16203,0.00000,0.00214,0.00026,0.00237,0.03214,0.00313,0.00003,0.01252,0.02095,0.03268,0.00012,0.00003,0.00000,0.00296,0.00003,0.00009,0.00097,0.00005,0.00011,0.00030,0.03254,0.00000,0.07383,0.00090,0.00003,0.00001,0.01004,0.00000,0.01223,0.00207,0.00246,0.00024,0.01095,0.00027,0.00333,0.00395,0.00012,0.00001,0.00000,0.09656,0.43281,0.00467,0.00297,0.00222,0.02960
100,0.00016,0.00516,0.00826,0.03953,0.00000,0.00193,0.00027,0.00430,0.09561,0.02025,0.00001,0.00451,0.06744,0.00490,0.00016,0.00001,0.00000,0.00582,0.00005,0.00022,0.00092,0.00008,0.00003,0.00006,0.01422,0.00001,0.06249,0.00029,0.00007,0.00000,0.04511,0.00000,0.02590,0.00186,0.00357,0.00037,0.01262,0.00019,0.01185,0.00848,0.00003,0.00001,0.00001,0.01099,0.26876,0.01902,0.00710,0.00065,0.24675
102,0.00027,0.00415,0.00588,0.04719,0.00000,0.00375,0.00073,0.00232,0.03079,0.01226,0.00006,0.00933,0.11933,0.00790,0.00042,0.00001,0.00000,0.00378,0.00004,0.00028,0.00134,0.00009,0.00003,0.00011,0.00668,0.00001,0.07831,0.00067,0.00014,0.00000,0.03053,0.00000,0.03195,0.00190,0.00410,0.00017,0.01207,0.00017,0.01821,0.01277,0.00006,0.00001,0.00001,0.01803,0.46431,0.00587,0.00421,0.00172,0.05802
104,0.00000,0.00065,0.00020,0.00020,0.00001,0.00289,0.00007,0.00013,0.00007,0.00002,0.00002,0.09196,0.87220,0.00003,0.00030,0.00000,0.00000,0.00034,0.00001,0.00035,0.01403,0.00002,0.00027,0.00000,0.00296,0.00000,0.00342,0.00010,0.00004,0.00001,0.00001,0.00000,0.00043,0.00004,0.00057,0.00015,0.00025,0.00000,0.00358,0.00037,0.00000,0.00000,0.00002,0.00030,0.00308,0.00040,0.00010,0.00028,0.00014
105,0.00001,0.00086,0.00073,0.00446,0.00000,0.00199,0.00005,0.00066,0.00210,0.00049,0.00001,0.03463,0.76742,0.00052,0.00010,0.00000,0.00000,0.00047,0.00000,0.00013,0.00789,0.00002,0.00005,0.00000,0.00912,0.00000,0.01122,0.00026,0.00001,0.00000,0.00042,0.00000,0.00232,0.00014,0.00103,0.00020,0.00057,0.00000,0.00143,0.00044,0.00000,0.00000,0.00001,0.00404,0.13894,0.00232,0.00091,0.00170,0.00233
106,0.00006,0.00019,0.00053,0.01124,0.00000,0.00097,0.00009,0.00097,0.01375,0.00313,0.00000,0.00264,0.02369,0.00327,0.00022,0.00000,0.00000,0.00024,0.00000,0.00001,0.00027,0.00001,0.00000,0.00004,0.00495,0.00000,0.02108,0.00005,0.00000,0.00000,0.00801,0.00000,0.00821,0.00036,0.00033,0.00006,0.00168,0.00003,0.00284,0.00170,0.00001,0.00000,0.00000,0.08652,0.65524,0.00200,0.00175,0.00081,0.14303
108,0.00067,0.00330,0.00303,0.23934,0.00000,0.00319,0.00024,0.00369,0.01855,0.00324,0.00002,0.00893,0.06013,0.02484,0.00006,0.00002,0.00000,0.00249,0.00002,0.00017,0.00133,0.00009,0.00012,0.00017,0.04406,0.00001,0.02121,0.00145,0.00005,0.00001,0.00772,0.00000,0.01074,0.00251,0.00534,0.00033,0.00790,0.00017,0.00282,0.00414,0.00010,0.00001,0.00000,0.06668,0.41341,0.00771,0.00341,0.00270,0.02388
110,0.00126,0.00295,0.00365,0.12629,0.00000,0.00187,0.00018,0.00599,0.03312,0.00809,0.00003,0.00522,0.06796,0.01687,0.00011,0.00001,0.00000,0.00340,0.00002,0.00016,0.00076,0.00011,0.00007,0.00021,0.02575,0.00001,0.01369,0.00114,0.00005,0.00000,0.02640,0.00000,0.01827,0.00142,0.00697,0.00024,0.01240,0.00011,0.00274,0.00448,0.00006,0.00001,0.00000,0.02609,0.53525,0.00387,0.00729,0.00104,0.03437
111,0.00281,0.00228,0.00329,0.05844,0.00003,0.00298,0.00109,0.00614,0.03943,0.01882,0.00019,0.00388,0.01360,0.04733,0.00047,0.00019,0.00001,0.00275,0.00014,0.00019,0.00068,0.00020,0.00005,0.00166,0.03407,0.00004,0.02787,0.00068,0.00014,0.00002,0.07317,0.00004,0.02059,0.00418,0.00343,0.00032,0.00972,0.00181,0.00380,0.00659,0.00068,0.00012,0.00002,0.15762,0.35369,0.01037,0.01193,0.01022,0.06223
112,0.00028,0.00080,0.00252,0.01011,0.00000,0.00101,0.00033,0.00602,0.02163,0.00719,0.00001,0.00187,0.03658,0.00434,0.00056,0.00000,0.00000,0.00445,0.00002,0.00007,0.00016,0.00001,0.00001,0.00018,0.00514,0.00000,0.01304,0.00008,0.00002,0.00000,0.02757,0.00000,0.04503,0.00045,0.00155,0.00026,0.00511,0.00005,0.00491,0.00305,0.00004,0.00001,0.00000,0.03652,0.16934,0.00359,0.00470,0.00028,0.58107
113,0.00840,0.00603,0.00573,0.15616,0.00004,0.00357,0.00131,0.01162,0.02991,0.00618,0.00050,0.01772,0.01652,0.11951,0.00052,0.00050,0.00003,0.00948,0.00041,0.00044,0.00156,0.00070,0.00173,0.00456,0.09940,0.00010,0.03303,0.00481,0.00036,0.00007,0.02327,0.00005,0.01958,0.00745,0.01075,0.00123,0.02361,0.00150,0.00325,0.00603,0.00178,0.00014,0.00003,0.12872,0.19290,0.00601,0.00893,0.00742,0.01647
114,0.00005,0.00426,0.00329,0.00248,0.00000,0.00424,0.00132,0.00059,0.00509,0.00407,0.00002,0.00408,0.65131,0.00052,0.00016,0.00000,0.00000,0.00568,0.00002,0.00026,0.00043,0.00003,0.00000,0.00002,0.00259,0.00000,0.01182,0.00002,0.00003,0.00000,0.00740,0.00000,0.04590,0.00035,0.00419,0.00002,0.00754,0.00002,0.01323,0.01209,0.00004,0.00002,0.00000,0.01453,0.07845,0.00631,0.00269,0.00123,0.10358
115,0.00013,0.00073,0.00074,0.04076,0.00000,0.00088,0.00037,0.00219,0.00550,0.00262,0.00000,0.00240,0.01338,0.03792,0.00005,0.00001,0.00000,0.00051,0.00001,0.00002,0.00038,0.00002,0.00001,0.00007,0.02746,0.00000,0.01237,0.00012,0.00001,0.00000,0.00542,0.00000,0.00240,0.00150,0.00137,0.00010,0.00156,0.00019,0.00112,0.00125,0.00012,0.00001,0.00000,0.17590,0.60336,0.00770,0.00193,0.01430,0.03313
116,0.00004,0.00110,0.00109,0.31159,0.00000,0.00048,0.00003,0.00117,0.00526,0.00081,0.00000,0.00213,0.02301,0.01615,0.00000,0.00000,0.00000,0.00039,0.00000,0.00001,0.00039,0.00001,0.00001,0.00001,0.01196,0.00000,0.00943,0.00029,0.00000,0.00000,0.00229,0.00000,0.00128,0.00150,0.00144,0.00013,0.00137,0.00002,0.00140,0.00121,0.00001,0.00000,0.00000,0.00590,0.59082,0.00260,0.00059,0.00110,0.00296
118,0.00060,0.00259,0.00170,0.27986,0.00000,0.00107,0.00027,0.00481,0.01438,0.00248,0.00001,0.00354,0.00526,0.15438,0.00003,0.00002,0.00000,0.00315,0.00004,0.00003,0.00030,0.00003,0.00005,0.00022,0.04844,0.00000,0.03138,0.00032,0.00001,0.00001,0.01259,0.00000,0.00393,0.00389,0.00316,0.00025,0.00673,0.00048,0.00183,0.00314,0.00026,0.00001,0.00000,0.09122,0.28527,0.00824,0.00272,0.00569,0.01559
119,0.00005,0.01457,0.00014,0.00017,0.00000,0.00031,0.00004,0.00001,0.01604,0.00112,0.00003,0.00057,0.00177,0.00001,0.00000,0.00001,0.00001,0.00934,0.00029,0.00016,0.00007,0.00011,0.00001,0.00000,0.00026,0.00001,0.01308,0.00002,0.00001,0.00000,0.01305,0.00000,0.00334,0.00002,0.00056,0.00000,0.89524,0.00005,0.00144,0.02501,0.00000,0.00000,0.00000,0.00001,0.00040,0.00019,0.00238,0.00000,0.00011
120,0.00022,0.00329,0.00091,0.08060,0.00004,0.00159,0.00076,0.00314,0.00458,0.00225,0.00002,0.01045,0.01951,0.10328,0.00008,0.00010,0.00000,0.00138,0.00005,0.00006,0.00305,0.00012,0.00016,0.00029,0.11044,0.00009,0.02185,0.00093,0.00004,0.00003,0.00388,0.00001,0.00147,0.00276,0.00395,0.00039,0.00304,0.00059,0.00134,0.00159,0.00042,0.00006,0.00001,0.10123,0.41538,0.01201,0.00261,0.07494,0.00504
121,0.00044,0.00024,0.00092,0.02228,0.00000,0.00050,0.00019,0.00737,0.00811,0.00209,0.00001,0.00389,0.01396,0.01833,0.00028,0.00001,0.00000,0.00044,0.00001,0.00003,0.00030,0.00002,0.00003,0.00012,0.03117,0.00000,0.00809,0.00052,0.00002,0.00000,0.00803,0.00000,0.00572,0.00112,0.00076,0.00037,0.00204,0.00004,0.00118,0.00091,0.00003,0.00000,0.00000,0.06197,0.74046,0.00184,0.00207,0.00089,0.05319
122,0.00063,0.00204,0.00446,0.04861,0.00000,0.00104,0.00070,0.00923,0.04624,0.01158,0.00001,0.00171,0.00749,0.03197,0.00015,0.00000,0.00000,0.00611,0.00005,0.00008,0.00008,0.00002,0.00001,0.00012,0.00820,0.00000,0.05239,0.00016,0.00004,0.00000,0.08373,0.00000,0.03231,0.00293,0.00222,0.00026,0.01463,0.00047,0.00843,0.00823,0.00007,0.00000,0.00000,0.05238,0.24154,0.01017,0.00552,0.00042,0.30358
123,0.00001,0.00145,0.00061,0.00025,0.00004,0.00457,0.00054,0.00014,0.00002,0.00002,0.00106,0.02101,0.94378,0.00003,0.00015,0.00001,0.00002,0.00095,0.00003,0.00170,0.00540,0.00023,0.00078,0.00001,0.00046,0.00005,0.00111,0.00159,0.00119,0.00008,0.00002,0.00003,0.00256,0.00020,0.00261,0.00030,0.00021,0.00000,0.00438,0.00079,0.00000,0.00003,0.00013,0.00008,0.00035,0.00038,0.00005,0.00053,0.00003
